latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.790098174758,-72.5200659705816,0.04479399025630828,0.11664715851815914,0.03175502640372865,0.4007707207597454,0.2001935880500204,0.8531646885209506,-0.5491181762758218,-0.3337588102477768
41.79426025873139,-72.78010844744875,0.04954023005347846,0.08183791813676225,0.03161842911203489,0.5832716983240676,0.1639332940002036,0.8971574669969941,-0.7539114873357664,-0.5612093182346939
41.794387492302846,-72.77555081564817,0.14838240214544296,0.10153764662156226,0.14761807472566332,0.34988093420766175,0.3211964642159849,0.4065593214259161,-0.5501397109749236,-0.04274390712465707
41.794121685053206,-72.77224261388109,0.13472658583823965,0.10178853081771652,0.13460151117234445,0.21587082191428425,0.2545033728596672,0.2318850963960453,-0.35913405387064234,0.0821315271428711
41.79441800873757,-72.76750090882264,0.10399585307979065,0.1286195259169842,0.1928455956129469,0.32925781230283163,0.25587898499363654,0.26127432731082584,-0.4381922179549447,-0.1254045680398675
41.794223108271105,-72.76416428480698,0.03904916169424424,0.06720258023647599,0.06742993664144442,0.388040740965374,0.13113077294373518,0.7039109652645837,-0.7047619279331324,-0.49484604054492815
41.79350994029812,-72.75990021071898,0.09329970963932699,0.17335338871257883,0.24670968126384815,0.19394287296571283,0.28960668827545927,-0.11974697024142539,-0.05605688486742066,0.19783662932957097
41.794562995958124,-72.75587971519177,0.13178906173192453,0.14827018466141983,0.16562920030331899,0.34803704793612755,0.4030108648084868,0.3551096616879114,-0.4025064519595617,0.07319615158966895
41.79401371313995,-72.7517291890869,0.03141556750685178,0.05966940330467074,0.06574588162158346,0.5654868323852673,0.24330054883557048,0.7916905123492383,-0.8091056286471554,-0.3983572086193621
41.79408604755969,-72.74765087597888,0.15901424501927916,0.15809150792110732,0.1969142606704044,0.28360176395444014,0.3236783704932802,0.18040502052291735,-0.2841570474922174,0.06599360701183972
41.79384436062611,-72.7436611817139,0.0922438194816535,0.1357528089864361,0.1693124489343771,0.3112100624908217,0.32494674122854783,0.2952985764092205,-0.392554426108105,0.021593227734754875
41.79406171907249,-72.73969199486537,0.06176349316199639,0.05000354389192001,0.07421541883663615,0.4856868608345255,0.14709004444697976,0.7348986723889608,-0.8133117806451855,-0.5350966723997507
41.79460308840901,-72.73519673300974,0.12988664048316104,0.1237454823120461,0.2222875721231918,0.28284026221909087,0.2525569098144791,0.11987597194033775,-0.39129453515520646,-0.056562406352630074
41.7943400583667,-72.73157914045501,0.0516744511335368,0.08052598050363939,0.08906426827648897,0.5915052456719119,0.1514971787056864,0.738265477806161,-0.760350479658801,-0.5922027338400859
41.794227432406245,-72.72749243818826,0.03916616883650086,0.07979223442288548,0.08903529787610037,0.3762032128691022,0.2291724165958407,0.6172488054203131,-0.650030565450834,-0.24287531429571035
41.79356991430757,-72.72289540946574,0.057461568406961296,0.11164487153470348,0.08214641651920504,0.3539513373939884,0.15442929146355866,0.6232660416978139,-0.5204219046731869,-0.39246587026496965
41.794481395702434,-72.71899425327139,0.08718660098410808,0.13278635881626588,0.2059029560710026,0.16771057840116266,0.3872680596610404,-0.10222428832455832,-0.11622154923870953,0.39561429251853353
41.79463301937763,-72.71469360711933,0.09773740656289548,0.105513380490724,0.18056332002143793,0.15397190382125148,0.4128398239632735,-0.079487642271986,-0.1867486376308973,0.4567088284391168
41.79416666261107,-72.7106637056384,0.16881971977301835,0.19550769082438188,0.10565085276356187,0.2920527309018931,0.298687055571834,0.46869549532430405,-0.19801656528165304,0.01123053639156902
41.794130342932036,-72.70703204301445,0.16174558496046032,0.18261046757164665,0.2271843826755444,0.2988053539473332,0.2559301186329659,0.13616419919451658,-0.24136075546720595,-0.07728951443277506
41.794430770319536,-72.70292156543678,0.09255777856311452,0.10636749605866078,0.2217368410606927,0.2493838781352552,0.25059679970349863,0.058683551684475144,-0.4020121704396786,0.002425936885174197
41.794193085058374,-72.69899017678738,0.0663287989601021,0.09732224600876124,0.057784853928854144,0.48834527318874804,0.12561699845413624,0.7883843023499383,-0.6676535992908957,-0.5907989651611611
41.79442452817865,-72.6946288354836,0.14489468973564484,0.13721833827934504,0.1553543130956302,0.1654699186162366,0.4419913493311596,0.03153005453057946,-0.09333556784344467,0.45520833229299595
41.79425538629562,-72.69035200334962,0.10218857114334887,0.07616772478765126,0.05068249695090508,0.07250569312334403,0.047973992489672664,0.17715331444747642,0.024631381424886186,-0.20361690445032954
41.79446541598715,-72.6865013836084,0.15047708679098876,0.17361627191350765,0.21688207805999607,0.294289400939318,0.2572777009168729,0.15143122427498698,-0.25790054711255167,-0.06710280562036688
41.79468559630445,-72.68269313139695,0.04681949468430187,0.10629471459667841,0.06926610339279675,0.40419039558180336,0.19928843482742076,0.7074024602352634,-0.583554103822874,-0.3395346289370861
41.79401492352248,-72.67860495886524,0.09814104424464193,0.05871573138340611,0.034779926432538515,0.03552248995852147,0.040351491607730675,0.010562418251065712,0.24611289447762238,0.06364502757763658
41.7945412093343,-72.67407621192382,0.03558536898875793,0.11243575842841763,0.06005121030099772,0.37713792847514804,0.1895459349152333,0.7252849854911617,-0.5406789154068046,-0.331034648556218
41.79426409250546,-72.66988771513927,0.0840095518429485,0.1376072619958306,0.20722077965649013,0.2998156211747968,0.3177636119366752,0.18261971204926766,-0.3708273284726463,0.02906184307955637
41.79443820914731,-72.66635359278798,0.11356650081535155,0.09269018901966164,0.050216163440297626,0.06572169385509016,0.027060293446146626,0.1337400119038544,0.17024287998580315,-0.4166907988661736
41.794726792269465,-72.66245278174203,0.07427967062634797,0.08233148522172881,0.04907332972041473,0.3600706409496639,0.17446389488629713,0.7601170578657458,-0.6277979677257135,-0.34723059712707904
41.79416229189292,-72.6579039633663,0.14424447985537198,0.18804076919593027,0.18445785693507527,0.24338598975580256,0.41154372101598435,0.13773280433153817,-0.12828416274954377,0.256756913748836
41.7944029719511,-72.65414384312854,0.08097826781239444,0.10992942693599034,0.046465619768278794,0.07158637976155442,0.014288885696521621,0.2127940237634628,0.21123806169853834,-0.6672176645905707
41.79458232452874,-72.65055063500698,0.14512781114139472,0.14393388823780023,0.20976342405710002,0.28479145709573395,0.3411974945455834,0.15170820448428202,-0.3285496656334866,0.09010708144601458
41.7941986539854,-72.64595545602586,0.13459297413132104,0.1524774440160281,0.21651259393912206,0.18441043071252897,0.41153928657361205,-0.08007064012969976,-0.09478817461812905,0.3811208383408441
41.79417887115276,-72.64171480559573,0.1188479871444887,0.17398615369096607,0.16197527538699524,0.164613389641,0.399571267241988,0.008077788779897243,0.02768097073532353,0.41645563156411447
41.79435859642265,-72.63795173952754,0.05396651363806057,0.09765461457945751,0.056167023792011,0.3872212492586726,0.248268820718887,0.7466463269063927,-0.5971974607832478,-0.2186539729010907
41.794151183082576,-72.63348225590079,0.036338746106759044,0.07282793786991859,0.03748196104577315,0.3840267759465151,0.1227751808340361,0.8221533374931731,-0.6811768132519206,-0.5154905019942588
41.794290527899136,-72.62991330366287,0.1632007719069687,0.18948779655801057,0.12191358775474605,0.2534182467737506,0.3366642029829128,0.3503690519196293,-0.14434314270092846,0.14107512643951867
41.794124790959195,-72.62544237059016,0.1178873886442777,0.12240216309331761,0.21747078722966046,0.1761886885453645,0.4138201062379922,-0.104867534569112,-0.18013453914232017,0.4027591110398324
41.79402355494836,-72.62162926965968,0.12510656397241962,0.10150695425183473,0.11637129056121681,0.18504146398650714,0.40099685384035477,0.22782769603871386,-0.29151970284195067,0.36850046026793953
41.79398605286054,-72.61759384162471,0.03484934813384976,0.10011624003282418,0.07759812210104405,0.5912482400099973,0.2351469756307226,0.7679642844849284,-0.7103807241395358,-0.4309091553769253
41.79430556252688,-72.61330888763514,0.0831406277337559,0.08593440716926266,0.17027887648396392,0.31685400790463925,0.35272395427420195,0.30089352642378203,-0.5733024885857466,0.05357097813201624
41.79461761148695,-72.60930360789614,0.04891038046224633,0.10475793830013179,0.04285799706726828,0.6058919557465423,0.18663141322886034,0.8678751439398767,-0.7051770803662387,-0.5290197853215537
41.794638770042916,-72.60498380021765,0.06706856902012934,0.07552860267548225,0.07865568085639225,0.5724538123267062,0.19360675652699444,0.7583949191959531,-0.7668807025412036,-0.4945392978085295
41.794162553447016,-72.6009964240782,0.12578384901214032,0.1783881000781021,0.2004474074225971,0.24758718748668584,0.3013106634693258,0.10521459860400627,-0.16244859603048928,0.09787518003408124
41.7941885478139,-72.5968486301501,0.06331162202815988,0.05766639816114544,0.04533585430177018,0.5447197096597198,0.22316672318665248,0.8463336096777183,-0.8085400794857176,-0.4187507067694202
41.79405276140294,-72.59311088733004,0.07207197358322906,0.06204720755799166,0.037852703723918545,0.5468849669174175,0.17796340828735002,0.8705309897944423,-0.7962097909789546,-0.5089637657335553
41.794489897764564,-72.58898316438369,0.04065969385498493,0.08841591206761351,0.036918628480255844,0.425262287777704,0.14161081148957752,0.8402416578375113,-0.6557536913412406,-0.5003791442119295
41.79416077021743,-72.58504885932001,0.03603711686039231,0.09283082434199595,0.06508596422899357,0.49529526987516725,0.182952188451563,0.7677082662018774,-0.6843165938230975,-0.4605149309282631
41.79414161815036,-72.58071736206664,0.03810183191744205,0.1069891925660115,0.033688538660643114,0.4801736014575306,0.18649051771581174,0.868881024576375,-0.6355723024176432,-0.44052630896932515
41.79417369192951,-72.57722230957359,0.033745548773098655,0.052606378953030164,0.06441558144713895,0.3919781448497436,0.22513161742589236,0.7177192510081226,-0.7633458830142843,-0.27036766815775665
41.79441412552467,-72.57262490693992,0.03822332149893543,0.0786728312934058,0.08289421207707356,0.4579511795021327,0.13408371848177097,0.6934642936125164,-0.706786018848563,-0.5470411661934954
41.79370309529658,-72.56921832607432,0.07468103949221025,0.1149182445710885,0.05980826799051936,0.4328134263242201,0.18274239654308036,0.7571837834965204,-0.580384883045941,-0.40625239903716936
41.79450879842,-72.56438439739223,0.04147155528380523,0.09355419327549576,0.07559335086418079,0.6117455028343999,0.2295341610095699,0.780040512892842,-0.7347108079260574,-0.4543213847324352
41.79392680766709,-72.56030278574856,0.056584592893935276,0.06803136959322993,0.030861912424998035,0.5537935564759755,0.1665103609863842,0.8944270119186201,-0.781188026593651,-0.5376663740133404
41.79441400748316,-72.5566090346264,0.07886043565741951,0.09749770384959328,0.03952596679456072,0.48885980820101826,0.23722391913615312,0.8503897392207752,-0.6674462189164289,-0.3465659394236954
41.79450855897877,-72.55244495925643,0.06606364948904489,0.09928081895201564,0.039010225112825085,0.5949652035631205,0.16189527325269942,0.8769345834292105,-0.7139895203364998,-0.5721925553998872
41.79413171858942,-72.54827051608319,0.05287886908998493,0.052798740145533304,0.07677315106609581,0.5837723466119858,0.12173851275276963,0.7675462134373326,-0.834115179768932,-0.6548925898535894
41.794437711480256,-72.54481544465573,0.031518408055287474,0.10074770712337315,0.08994564472785821,0.5652220182993677,0.18569641039456788,0.7254270935404196,-0.6974405794214713,-0.5054152267442746
41.794317358236285,-72.54070986957274,0.044622582523019816,0.06570238474540889,0.06075266356227722,0.4507074414858348,0.16283083880504023,0.7624343992321265,-0.7455416941815203,-0.469207239268451
41.79454091970108,-72.53610294426817,0.06525072503224383,0.07319250287611204,0.0442600248951112,0.3845972365123317,0.13462668410740586,0.7935908803322733,-0.6802352845483646,-0.48143111763141594
41.79428654039423,-72.53269936887317,0.07801063119884837,0.06953945711284468,0.031548291634909895,0.5809390254376599,0.16778636146053902,0.896983037017983,-0.7861898310911598,-0.5518080075910334
41.79415543899226,-72.52773124105627,0.06302110291094543,0.07511553601126034,0.07937967177400337,0.5202669419801349,0.2343886058372156,0.7352451595547576,-0.7476730042016926,-0.3788196309823068
41.79396530780064,-72.52417690583867,0.06482696424523626,0.08238146972484664,0.07132043951763307,0.5291765947407527,0.12087147059039617,0.7624619758340226,-0.7305849615544375,-0.6281152824327796
41.794655604197125,-72.52007498828324,0.05709114110000155,0.05779326718875984,0.031381350094340406,0.35408232136940393,0.14056528660848167,0.8371760950899777,-0.7193654161875707,-0.4316548413804683
41.79838678565453,-72.7797698008806,0.10602455484156964,0.17807481225906532,0.24939109763475237,0.20641963580795347,0.2916936665614322,-0.09427479142985186,-0.07371972128957123,0.171194044302479
41.79808954445677,-72.77531294719944,0.13028870909009188,0.14408897156596528,0.17713586626136854,0.30690821216673403,0.26368678770595516,0.2681002654278751,-0.3610205262329748,-0.07574799020394923
41.798225536911076,-72.77178817086796,0.06923442763852156,0.1069398062700409,0.05944580247209273,0.37369177414632193,0.22220364571290693,0.7255107583313498,-0.5550029976082687,-0.25421932000954417
41.79852436139946,-72.7678175226578,0.10932442951126878,0.08875724486801821,0.2773879406506732,0.22403913664394615,0.312412312205522,-0.10639394325205402,-0.4324918693816585,0.16473657728226954
41.79866666289411,-72.76417606721802,0.062414441491956275,0.08456270281147613,0.06169979950012086,0.6077946574088884,0.23841671884496532,0.8156824186865331,-0.7557252723230633,-0.436507885534635
41.797730713704446,-72.7596434285457,0.15279782613116033,0.1616563329454046,0.18183723247910627,0.33951787299191616,0.2831947150390671,0.30244384078746495,-0.354889653017689,-0.09044807995762992
41.79811201255079,-72.7559887007084,0.1260166803930327,0.12096840750452244,0.24732306234030113,0.35177597520730436,0.2594680193517144,0.1743499927734456,-0.48822910677180165,-0.15101654441968868
41.79810740490151,-72.75165597873323,0.06979530740386841,0.09080803731517992,0.03898443143472489,0.5844219884371036,0.17547116373835522,0.8749309272665495,-0.7310308077191638,-0.5381688511443802
41.79814057045435,-72.74760329394579,0.15421445445264803,0.11782499222541493,0.13261249204915723,0.19814815430169433,0.34398527202264717,0.19813621413419508,-0.25420882425965263,0.26900595063788424
41.79826070255631,-72.74369891436382,0.11189847093906204,0.14435494528800646,0.20658226622476575,0.20956345634726595,0.3080835034276369,0.007163812964541952,-0.18424730321442723,0.19032285464056833
41.79843370675897,-72.73892245962645,0.037676356152136756,0.08711709246755628,0.046526102552977996,0.5198385559520636,0.16845767974829082,0.8357026631012365,-0.7129375344165915,-0.5105082055929538
41.798432336689814,-72.73528506700805,0.08418512234587522,0.160880897927029,0.18908139391049833,0.3447126611500758,0.24254820427338855,0.29155676381955337,-0.36359593575244065,-0.17396775929044433
41.79860452892273,-72.73083846031281,0.056584065782515874,0.09575780021025128,0.0597289316836353,0.45537103273020263,0.24269947655728147,0.7680879991843746,-0.6525030283777684,-0.30465626801795936
41.798755268116714,-72.72751104183757,0.0708565699108078,0.10079426032100067,0.068764754528716,0.5894527646003377,0.19974327044619822,0.7910576594202331,-0.7079472806637961,-0.493805691929458
41.798000196325894,-72.72347222149271,0.1554370963110184,0.14466689761012863,0.2089034053461371,0.21560780389195577,0.3134687509724517,0.015793219118646205,-0.19690782057706238,0.1849655710137749
41.79864647626034,-72.71927145448846,0.14044097974593572,0.14492377990077646,0.1328563301877656,0.22411890086417946,0.3369563460064972,0.25565519043850365,-0.21459610254089428,0.20110929108288728
41.798896139228034,-72.71494555462179,0.15592491541084091,0.1251603952273542,0.10495163635435999,0.28805375347902057,0.44832257284832056,0.4659023053151738,-0.3942105050410956,0.21764526321566693
41.7983612511007,-72.71087840616991,0.12251465354897204,0.10633724453229874,0.2297531704255237,0.28931661671388387,0.4463478640193699,0.11475036259886014,-0.46247336397845035,0.2134549803858538
41.798408489050125,-72.70662931920121,0.1695774163321364,0.16426742903569447,0.1564982344279059,0.22267107854073243,0.2481063369872218,0.17452056864712517,-0.15093780629601009,0.05402820442855132
41.79870375001038,-72.70262937265622,0.08027936265412819,0.10759611454124965,0.16733871586069182,0.22975429216333854,0.31210399248494947,0.15718125235503919,-0.36211065762567957,0.1519764533545203
41.79853048561438,-72.69933811215,0.09867463811404809,0.08354880446465884,0.051541904122996265,0.0554173701967019,0.04475193719853309,0.0362330999191522,0.20243368097674802,-0.10647406152152507
41.798640402748916,-72.69451173362656,0.054548299251470686,0.08164545385092278,0.05634147505842085,0.40679991922681163,0.214228929737224,0.7566985989435351,-0.6656925897916975,-0.31008380659098755
41.79853314884623,-72.69020524688803,0.09953992198489525,0.07169085569034904,0.07648824221903228,0.07616452918938248,0.05229641909264232,-0.0021205840330518594,-0.030257088726747497,-0.1858005130426081
41.79830760054198,-72.68656291217059,0.03800265996355712,0.11329262194018426,0.06969544167392805,0.4318839592474552,0.24971575853351702,0.7220960767292276,-0.584381920098688,-0.2672656633529839
41.7983795915919,-72.68270542753154,0.06562663117863515,0.0509615822383098,0.07575355350737098,0.5258910121552647,0.1557187549670505,0.7481783836144584,-0.8233115956013546,-0.5430853180860987
41.798641878805626,-72.67875073502928,0.1285476930278497,0.14581863847431537,0.1522670669126257,0.195253437632608,0.423308638559224,0.12369448754177649,-0.14493945010847273,0.3686860376740753
41.798268817361325,-72.67451887875532,0.09940276564756359,0.09885309986669497,0.03821679134720706,0.035284550953713904,0.015205385426437209,-0.03989369855979374,0.4739053392107653,-0.3976864889687271
41.798252128368134,-72.67019743107195,0.09249707609813489,0.05319657667322981,0.061254337484198916,0.0677182501332992,0.029673390078828153,0.050118500128652946,-0.12009836877412015,-0.39063784090303927
41.79831336524139,-72.66634383165635,0.10893546146494401,0.09825557489265199,0.07439929653471039,0.025368796437417476,0.015387924095231244,-0.4914446957605026,0.589582601480992,-0.24488899528093583
41.79832155139887,-72.66247907734144,0.08585830701564401,0.1608087786885689,0.22286080996662175,0.24811518306672828,0.3375523735849285,0.053621359631207906,-0.21350278424232838,0.15270982574060468
41.79802241301902,-72.65818576775546,0.03298479313764713,0.07150609179529777,0.06694100882416304,0.40821632437045313,0.12496459399725887,0.7182364486554387,-0.7018855513702266,-0.5312488137053842
41.79829508232921,-72.65401816052407,0.14864288469288123,0.18852715302756745,0.11125342436343345,0.2658109896727614,0.2727799615752733,0.40989698193712815,-0.17010202178021538,0.012939266592510022
41.79864511957487,-72.6502409042662,0.06451406045178225,0.09610918881576877,0.06968137696366378,0.07980999742268143,0.05673021244976635,0.06775387878126843,0.09265158475093532,-0.16903288045679432
41.798409791554455,-72.64591054631843,0.09189105230982901,0.10163398464997087,0.043395186979026015,0.03193648207928415,0.03194766858854111,-0.15211006264672433,0.5218032419693668,0.0001751061748496149
41.79805257231208,-72.64211792441621,0.11729588814429442,0.13850032599457568,0.19989206924753933,0.26070496894048156,0.33066921750923406,0.13203059214661672,-0.3061197947431688,0.11830791768030872
41.79841669405035,-72.63780752882253,0.06679545498439737,0.05987931591151388,0.06449688954905444,0.06907495261572535,0.04684728331156045,0.03427416282110733,-0.07130928513831292,-0.19174638175636632
41.79852987762972,-72.63381639626976,0.03725503747741783,0.06073087665549817,0.08373640024267696,0.37763364894806173,0.16421874195458463,0.6370098128842393,-0.7229206602797926,-0.393861705838299
41.798293415550276,-72.62948723212699,0.13957326378148746,0.17650484943539174,0.1743201242605597,0.27616744629302836,0.2577723470551588,0.22608242422163197,-0.22016500191880312,-0.034451635684463716
41.79802532831684,-72.62586150754696,0.10229325658503505,0.19755175075676534,0.22216545558474787,0.2753161314677938,0.431435188478829,0.10683948364390906,-0.1644526592611742,0.2208967321388604
41.79837519071531,-72.62180136606419,0.09829038616592319,0.1861135965362009,0.20746207535714128,0.29695014133359,0.4181329413053604,0.17741058407258256,-0.22944496990429222,0.16946674157715502
41.798467377896856,-72.61740236837525,0.053684976339818787,0.10374568718010559,0.04039652341066513,0.5971897271407902,0.20889279496329127,0.8732829530883838,-0.70397932516901,-0.4817086607509423
41.79839459793617,-72.61271667911106,0.13598426338226138,0.11854422062555577,0.1829680862901324,0.18227116268666466,0.31833844500610203,-0.001908129001524725,-0.21184735088818854,0.271803178022393
41.798304346119906,-72.60931950506779,0.03434955456763775,0.1186364084249766,0.03896884134005103,0.3611008605658624,0.21736087861086928,0.8051897399157932,-0.5054109151263707,-0.24848658471269722
41.79820008791381,-72.6050792142424,0.04024531078556902,0.06078020401460878,0.03353810865428717,0.5071316515714133,0.18333875290119533,0.8759386556396761,-0.7859519803407156,-0.46894536908868045
41.798527572481326,-72.60148616783253,0.13506591791594486,0.12141975700334207,0.17093639153255036,0.29982225566774334,0.35052920147002,0.2737833174211581,-0.4235154455111335,0.0779685280101332
41.798468515277506,-72.59717015407347,0.07728452848712597,0.10287004845214205,0.04206626006780124,0.5027297257683435,0.19734317898788903,0.8455705946392444,-0.6602705191409489,-0.43622106312883374
41.79836136010414,-72.59305708664925,0.07783532582318939,0.08556076020146283,0.04148653316360856,0.5653451836053822,0.18117452932935146,0.8632684086306529,-0.7371025383450706,-0.5146155521677669
41.79831470469796,-72.58921224751151,0.03289520491281402,0.0615460956494831,0.0883822141887591,0.5183688776736182,0.2280410758146727,0.7086706052148122,-0.7877409672773097,-0.38896560864725915
41.798451435461054,-72.58506442914035,0.05424760332709319,0.0965715513809838,0.05149230242044649,0.5176345832411003,0.12463056981240854,0.8190480762103081,-0.6855402577820116,-0.6119030614696133
41.79843349124993,-72.58105027122595,0.036223263390022006,0.050978875421029565,0.0847473893781992,0.42169357594075507,0.195709681228537,0.6653217445598,-0.7842951275279201,-0.3660231657155856
41.79875862527567,-72.57674686032664,0.058047435042942165,0.08792585069668077,0.051004810692627724,0.553462004969455,0.24532073553681755,0.8312403282659568,-0.7258262690198201,-0.3857635547274543
41.79828507824648,-72.57274734992423,0.06673680097304346,0.08180914871163947,0.07771313583478295,0.38809095460470905,0.1251814807384873,0.6663269497635385,-0.6518019547803184,-0.5122220788857073
41.798299717455926,-72.56892654679902,0.034739910514785026,0.11050365226153289,0.05311738444640488,0.3545331772291389,0.1863028330862574,0.7393974671440195,-0.5247531152207398,-0.3110561074599592
41.7984720705814,-72.56451706844327,0.0443915311217546,0.08371900864031323,0.04203391508065135,0.5735874746717613,0.24030609004285403,0.863442317696088,-0.7452664449056855,-0.40949013369551523
41.7984367732029,-72.56035800131669,0.07913418366057659,0.05994808337072644,0.07851717087540232,0.5031652235795652,0.23449547471754445,0.7300342192788132,-0.7870834070841153,-0.3642186027834275
41.79828359377646,-72.55647685753708,0.04629099740277035,0.05116417576260688,0.040193573944683494,0.6185383931023527,0.15236331459191121,0.8779668333848645,-0.8472032865296542,-0.6047140301514605
41.79849579529187,-72.55238797966325,0.05041950839922933,0.08834510954976685,0.034113961191925585,0.5634158083202868,0.22731516486561748,0.8858166975688118,-0.7289033228979808,-0.42505056062303836
41.79827752482752,-72.54859822328716,0.048071345372062826,0.07961771245178441,0.086183295258841,0.5908141855592046,0.16876439271476357,0.7453955215469871,-0.7624882924336056,-0.5556367766498732
41.798809329924524,-72.54429882275072,0.05577171291743309,0.09773355319844601,0.03556006183653789,0.5983571040674363,0.2134536158588084,0.8878084906067221,-0.719193032751436,-0.4741295954352481
41.79854515866842,-72.5409191586052,0.06718414331214162,0.07191887717829241,0.06128598529787267,0.5822352779812098,0.24585633100173623,0.8095292609739482,-0.7801164248180724,-0.40620982428817376
41.79819387781401,-72.53611653974585,0.07301234619963803,0.11917167941900615,0.034243109318778726,0.48597793077162366,0.23357654903913266,0.8683516940690132,-0.6061414320948978,-0.3507745262024814
41.79835704132573,-72.53229382130128,0.05920993620598164,0.086854321598963,0.0739663611800549,0.36769096347757485,0.22210417406615962,0.6650509023601354,-0.6178408424835462,-0.24684298011971942
41.798301868914294,-72.52800110293609,0.050974396338962946,0.05300430142620975,0.08783488594028288,0.5607483084342026,0.16521608419670542,0.72914843707909,-0.827277959964147,-0.5448369482752196
41.798464546605494,-72.52366044851814,0.07936473014119556,0.07031167769258234,0.08689626700476916,0.439204522297019,0.211532709483514,0.6696592410739658,-0.7240061152363071,-0.3498675067208839
41.79839242592431,-72.51989248170112,0.07680946828066446,0.06147495963016172,0.08668148807985591,0.37789284300079085,0.15470316784434485,0.6268347935701655,-0.7201662968381065,-0.41905998282315976
41.8025168188325,-72.77971016307251,0.05960466557276407,0.06262738456248879,0.08246652406022051,0.3634537239814011,0.18887110071107477,0.6301288204678107,-0.7060306908395229,-0.31608686675912245
41.802604561468335,-72.77569993240292,0.1447959804704488,0.11717278251526352,0.15790478487676146,0.20178494862963894,0.39219727722415726,0.12199448487204782,-0.2652770503811244,0.3205690680740786
41.80243876255701,-72.7721973316078,0.15962004865338678,0.1308823313518345,0.20780655195254577,0.3452199813026732,0.41332011871518093,0.24847529202855048,-0.4501924150626353,0.08977790022031117
41.80234636874409,-72.76783710277086,0.05137002319968093,0.05401207500922878,0.07306463241250699,0.5390709485373752,0.13517129986953427,0.7612795769880625,-0.8178599863262329,-0.5990423317764048
41.8026256365878,-72.76386487649538,0.13218415309894632,0.15179771912048773,0.1765350169503882,0.22647273296029685,0.2820686704427949,0.12391254515819086,-0.19741170220681498,0.10932430891655502
41.80260680966403,-72.75959904174397,0.13538964016324326,0.11141860182891603,0.2541827217136755,0.19362905275338202,0.3212583922380746,-0.13522125234951365,-0.2695003540906971,0.2478781347772236
41.80269651817662,-72.75553662517788,0.03534615755843438,0.05954780634744456,0.0686555758912965,0.48886079065378635,0.1543807267117661,0.7537092002634698,-0.7828341617069475,-0.5199914105543285
41.802323288549324,-72.75140051121268,0.12125669858257214,0.10448345761538316,0.18294732123349486,0.34320330977487895,0.39510505556367387,0.304581956376735,-0.5332296363171183,0.070298195476893
41.802525054860496,-72.74743342159147,0.08897950289934314,0.1664207592246416,0.2632304507961533,0.19488454486091072,0.3922631324853126,-0.1491894100458676,-0.07878042562455508,0.3361651510170475
41.802553143274785,-72.74365770924946,0.05536166358689977,0.11628353500917411,0.04202157623883571,0.4863405790297366,0.16141183538549259,0.8409364644313873,-0.6140760640001014,-0.5016249054626521
41.8027378611646,-72.73897020313692,0.06867388281226647,0.07186386380904176,0.04442857705622692,0.42088827179462196,0.21276671396285088,0.809039465620262,-0.7083163780873224,-0.3284461773515157
41.802566580583886,-72.7351274790366,0.15466840710520227,0.1594347559886929,0.14964506627584276,0.33895516185619845,0.38584883530074476,0.3874539647762829,-0.3602007172291471,0.06469842002594853
41.80239545183624,-72.73097719530571,0.0655752620694583,0.08628395192959785,0.04858649554907736,0.3526832600049339,0.15003636750092533,0.7578362441894151,-0.6068774633561178,-0.4031012147056994
41.80282979587421,-72.72712549044952,0.07098360444110059,0.0722724838515376,0.03491913236729785,0.387718673415079,0.16652816122953765,0.8347562291420834,-0.6857657687117338,-0.39908304091148994
41.80246973232391,-72.7226495747389,0.07972135563155623,0.06417963420294116,0.07168928617420761,0.4759595090169929,0.18415214792308665,0.7381924810071799,-0.7623588847112736,-0.44205757923828715
41.80278331493464,-72.71866560712331,0.14762819483977674,0.15828832089156183,0.1414054641815663,0.15897294701105374,0.36143067033472254,0.058484505460088335,-0.0021579253087460346,0.38903980790192716
41.80284520101377,-72.71483259630995,0.08036506734566413,0.12105470637211829,0.20121531415255156,0.2588077128442781,0.24218615303371346,0.12519459964364668,-0.36263920699585184,-0.03317717230217056
41.80280540140057,-72.71058964978485,0.1452281376290942,0.10374780440714976,0.1807839802746951,0.2915068832257681,0.3180674022692025,0.23443795234663567,-0.47503314873521385,0.04357224324491869
41.8019433394968,-72.70676402684825,0.08573950589554315,0.19247296916226905,0.22681524005002962,0.14090267206985388,0.4291427341320646,-0.23363715812725083,0.1546912572910742,0.5056440398014749
41.80268978542675,-72.70308392110717,0.14781409235287493,0.12949645816166372,0.16876845193019324,0.24040675010484885,0.2807245228708067,0.1750797648986569,-0.29983598266948547,0.07736586702184203
41.802429087059494,-72.69848632609317,0.1229127700864143,0.13384816908191263,0.13583727140062204,0.14413310828658685,0.29555932060983175,0.0296311234611074,-0.03699867596133182,0.34439122070695793
41.80240563972006,-72.69440963679239,0.11274217246224136,0.10467979171580895,0.04585774609078575,0.07757327563252757,0.053246708606017726,0.2569494208095943,0.14873009534304987,-0.18595451733239218
41.80262338497244,-72.69038072607027,0.07543257815419716,0.08549318219541102,0.08342803842922426,0.5445479273811156,0.14762659956355878,0.7342954413181442,-0.7286107814365508,-0.5734411082268602
